"","MOCP_0110:brd5750:250.00000uM:PA14:90min:A","MOCP_0110:brd5750:62.50000uM:PA14:90min:A"
"PA14_64220",0.7773,-0.6423
"PA14_64230",0.032,0.5293
"PA14_64240",-0.8441,0.846
"PA14_64260",-0.5087,0.8817
"PA14_64270",-0.2702,-0.0193
"PA14_64280",-0.3184,-0.0487
"PA14_64290",-0.5187,0.9068
"PA14_64300",-0.5378,0.5814
"PA14_64310",-0.0186,0.0548
"PA14_64320",0.201,-0.6905
"PA14_64335",-0.6181,2.1296
"PA14_64350",1.3971,1.3978
"PA14_64360",0.4579,0.674
"PA14_64370",1.5746,0.9496
"PA14_64390",0.2316,1.1824
"PA14_64400",0.9268,0.6957
"PA14_64410",-0.2605,1.7125
"PA14_64420",0.7681,-0.4516
"PA14_64430",0.8793,0.7826
"PA14_64440",-0.2818,-0.5688
"PA14_64450",-0.0836,1.2544
"PA14_64460",-0.0349,1.8557
"PA14_64470",0.0896,0.7984
"PA14_64480",-0.3136,0.7057
"PA14_64490",-0.5489,-0.0382
"PA14_64500",-0.6986,0.0823
"PA14_64510",-0.608,-0.2375
"PA14_64520",-0.5959,0.3277
"PA14_64530",0.8138,-0.1608
"PA14_64540",-0.3279,1.1276
"PA14_64550",-0.8516,1.58
"PA14_64560",-0.8,0.6002
"PA14_64570",-0.1925,0.8381
"PA14_64580",-1.6081,1.3326
"PA14_64590",0.3121,1.0233
"PA14_64610",0.371,-0.1529
"PA14_64620",0.3031,-0.259
"PA14_64640",0.3372,-0.2398
"PA14_64650",1.2702,0.1701
"PA14_64660",0.8181,-0.7542
"PA14_64670",-0.3184,0.5236
"PA14_64680",0.0507,1.0321
"PA14_64690",-0.5864,1.1907
"PA14_64700",-0.7021,1.9674
"PA14_64710",-0.5715,0.7868
"PA14_64720",-0.2886,0.8589
"PA14_64740",0.1623,1.0142
"PA14_64750",0.392,-0.2609
"PA14_64770",0.1316,0.5013
"PA14_64780",0.0155,0.4821
"PA14_64790",-0.1801,0.9699
"PA14_64800",-1.0471,0.0815
"PA14_64810",-0.1076,1.6919
"PA14_64820",1.1838,0.6617
"PA14_64840",1.5331,0.1509
"PA14_64850",-0.7827,-0.2936
"PA14_64860",0.0282,0.6518
"PA14_64870",-0.0804,0.088
"PA14_64880",-0.3984,0.8042
"PA14_64890",-0.9498,0.7935
"PA14_64900",-1.5567,-0.7847
"PA14_64910",-1.0242,-1.1352
"PA14_64920",-0.367,0.8863
"PA14_64930",-0.3223,0.5515
"PA14_64940",-0.0155,-0.537
"PA14_64950",0.1168,0.5502
"PA14_64960",-0.1709,-0.4348
"PA14_64980",-0.6043,0.4325
"PA14_64990",0.0962,-0.8911
"PA14_65000",-0.7003,-0.5512
"PA14_65010",0.1705,0.7868
"PA14_65030",0.167,0.7516
"PA14_65040",-0.8514,0.3903
"PA14_65050",0.0698,0.1041
"PA14_65060",-0.4568,-0.2528
"PA14_65080",-0.4661,1.4428
"PA14_65090",-0.5379,0.4749
"PA14_65110",-0.1914,0.6652
"PA14_65130",-0.4855,0.352
"PA14_65150",-0.7848,0.5969
"PA14_65160",0.5038,0.3805
"PA14_65170",0.4243,-0.2376
"PA14_65180",0.3945,-0.0377
"PA14_65190",0.0967,1.3872
"PA14_65200",-0.4831,1.2978
"PA14_65230",-1.0049,1.1285
"PA14_65250",0.0789,0.0616
"PA14_65260",0.0902,-0.2186
"PA14_65270",0.5222,-0.2218
"PA14_65280",0.5795,0.5404
"PA14_65300",-0.1737,1.5936
"PA14_65310",-0.3258,1.5716
"PA14_65320",-0.1731,0.3822
"PA14_65350",0.3249,-0.9963
"PA14_65370",-0.7845,-0.0552
"PA14_65380",-0.0868,0.4058
"PA14_65390",0.6322,0.4453
"PA14_65400",0.2599,0.1519
"PA14_65410",0.4301,0.0125
"PA14_65420",0.7041,-0.4893
"PA14_65430",-0.4937,0.9568
"PA14_65450",0.1506,-0.2636
"PA14_65470",-0.8872,-0.1896
"PA14_65480",0.0154,0.3718
"PA14_65500",0.2831,0.7148
"PA14_65520",-0.3971,-1.0164
"PA14_65540",0.0987,-0.0135
"PA14_65560",0.456,-0.1543
"PA14_65570",-0.2249,0.0463
"PA14_65580",-0.1071,-0.8846
"PA14_65590",0.7175,0.0388
"PA14_65605",-0.3063,0.53
"PA14_65630",1.3255,0.4088
"PA14_65640",0.7555,0.0897
"PA14_65660",0.462,-0.3823
"PA14_65670",0.5099,0.8204
"PA14_65690",0.0658,0.8177
"PA14_65700",-0.2419,0.9959
"PA14_65710",0.3436,0.3031
"PA14_65720",-0.3612,0.9735
"PA14_65740",0.3095,2.1524
"PA14_65750",-0.0801,-0.1841
"PA14_65760",-0.3066,0.5998
"PA14_65770",-0.261,1.0434
"PA14_65795",-0.7653,-0.1179
"PA14_65810",-0.4428,0.6475
"PA14_65820",-0.6274,1.4756
"PA14_65840",-0.427,0.7128
"PA14_65850",-0.2506,1.0867
"PA14_65860",-0.2224,-1.0376
"PA14_65870",0.0217,-0.7325
"PA14_65880",-0.6192,-0.0519
"PA14_65900",0.4655,-0.0736
"PA14_65920",0.5375,0.3683
"PA14_65940",-0.2369,0.0829
"PA14_65950",0.0367,0.8371
"PA14_65960",-0.0646,1.3676
"PA14_65970",-0.4651,-0.6296
"PA14_65990",0.5955,-0.6599
"PA14_66000",0.4842,0.0437
"PA14_66010",-0.1597,0.1661
"PA14_66020",0.0418,0.471
"PA14_66040",0.0983,1.0271
"PA14_66050",0.6078,-0.1762
"PA14_66060",1.2608,0.1591
"PA14_66080",0.9112,0.2019
"PA14_66090",0.6766,-0.0056
"PA14_66100",1.0043,0.5996
"PA14_66110",-0.5917,0.274
"PA14_66120",0.4616,-0.1804
"PA14_66140",0.3981,0.0583
"PA14_66150",0.8346,-0.0524
"PA14_66160",1.1482,0.5509
"PA14_66170",0.3293,0.3732
"PA14_66190",1.0966,-0.2816
"PA14_66200",1.5321,-0.3503
"PA14_66210",0.6194,0.1185
"PA14_66220",0.4777,0.5114
"PA14_66230",0.6953,1.6416
"PA14_66240",0.529,0.1789
"PA14_66250",1.0963,-1.0503
"PA14_66260",0.5033,-0.5638
"PA14_66270",0.4669,-0.499
"PA14_66290",1.3426,-0.0948
"PA14_66310",0.6645,0.4184
"PA14_66320",-0.7988,-1.6804
"PA14_66330",0.2213,-0.5537
"PA14_66340",0.0063,-0.0524
"PA14_66350",-0.2609,1.2093
"PA14_66380",-0.2085,1.1124
"PA14_66400",-0.1389,0.4981
"PA14_66410",0.0824,0.6845
"PA14_66420",0.093,2.339
"PA14_66440",0.7701,1.2791
"PA14_66450",0.0284,0.125
"PA14_66460",-0.1228,-0.5371
"PA14_66480",0.0127,0.3388
"PA14_66490",-0.2566,1.1198
"PA14_66510",1.1462,-0.2827
"PA14_66520",0.0425,0.8383
"PA14_66530",-0.6356,0.3119
"PA14_66540",-0.2674,0.8667
"PA14_66550",0.4931,-0.3687
"PA14_66560",0.5618,1.4293
"PA14_66570",-0.237,1.2604
"PA14_66580",-0.1818,0.2094
"PA14_66600",0.0197,-0.5316
"PA14_66610",-0.4294,-0.5002
"PA14_66620",0.1961,-0.2892
"PA14_66630",1.1844,-0.1801
"PA14_66640",0.5588,0.0677
"PA14_66650",0.5936,-0.5399
"PA14_66660",0.0463,-0.2173
"PA14_66670",-1.6509,-0.038
"PA14_66680",0.0993,0.5413
"PA14_66690",0.2072,-0.1481
"PA14_66700",0.602,0.5036
"PA14_66710",-0.1642,0.54
"PA14_66720",0.4565,1.1438
"PA14_66750",0.6779,-0.2532
"PA14_66760",0.8475,0.3939
"PA14_66770",-0.1301,0.9987
"PA14_66790",-0.1559,1.0176
"PA14_66800",1.1523,1.0406
"PA14_66820",-0.4741,0.2316
"PA14_66830",0.0609,-0.2719
"PA14_66840",-0.4144,0.6401
"PA14_66850",-0.7701,0.8502
"PA14_66875",-0.9329,0.015
"PA14_66880",-0.0026,-0.4406
"PA14_66890",0.3865,-0.7098
"PA14_66900",0.8803,0.1698
"PA14_66910",0.9773,-0.1649
"PA14_66920",0.8443,-0.213
"PA14_66940",0.4185,-0.2807
"PA14_66950",0.9951,0.0451
"PA14_66960",0.7542,-0.2227
"PA14_66970",0.6503,-0.3725
"PA14_66980",0.7458,0.564
"PA14_66990",0.5388,0.5533
"PA14_67010",-0.4979,0.9221
"PA14_67020",-0.8348,1.0919
"PA14_67030",0.0374,0.8096
"PA14_67040",0.7762,0.1875
"PA14_67050",0.1876,0.5135
"PA14_67065",-0.59,0.8231
"PA14_67090",-0.9433,0.3718
"PA14_67100",0.9666,0.4445
"PA14_67110",0.5639,-1.056
"PA14_67120",-0.0549,0.3203
"PA14_67130",-0.6891,0.4838
"PA14_67140",0.1648,0.9445
"PA14_67150",-0.4548,1.1179
"PA14_67170",0.4922,0.1406
"PA14_67180",0.4816,-0.7125
"PA14_67190",-0.1375,0.2732
"PA14_67200",-0.3791,-0.1778
"PA14_67210",0.0151,0.2201
"PA14_67220",-0.0139,0.196
"PA14_67230",0.0062,-0.1918
"PA14_67240",-0.2369,1.2457
"PA14_67250",-0.0996,0.422
"PA14_67260",-0.6234,1.7008
"PA14_67270",0.1683,1.1253
"PA14_67280",0.5251,0.6385
"PA14_67300",-0.1982,1.4437
"PA14_67310",-0.4451,1.3868
"PA14_67320",-0.63,1.3396
"PA14_67340",-0.5152,0.8407
"PA14_67350",-0.2023,1.3089
"PA14_67370",-0.7536,-0.3723
"PA14_67380",-0.021,1.0127
"PA14_67400",-0.3524,-1.1243
"PA14_67410",-0.7194,-1.7203
"PA14_67420",-0.158,-0.7205
"PA14_67440",-0.1964,-0.5354
"PA14_67450",-0.6548,1.2029
"PA14_67460",-0.8256,0.697
"PA14_67470",-0.2228,0.8086
"PA14_67490",0.4544,0.6297
"PA14_67500",-0.1543,1.0859
"PA14_67510",-1.6646,0.465
"PA14_67520",0.4284,1.0095
"PA14_67530",0.4932,-0.5879
"PA14_67540",0.7936,-0.0288
"PA14_67550",-0.0479,-0.3394
"PA14_67560",-0.0674,1.2352
"PA14_67580",-0.1055,0.2835
"PA14_67600",0.119,0.3176
"PA14_67620",0.8106,-0.8625
"PA14_67630",-0.4032,1.6334
"PA14_67640",0.3938,0.2267
"PA14_67650",-0.0115,-0.1913
"PA14_67670",0.2093,1.9769
"PA14_67680",-0.1288,1.0502
"PA14_67700",1.1121,-0.2431
"PA14_67710",0.0643,-0.2707
"PA14_67720",0.5944,1.1521
"PA14_67740",0.2332,0.9435
"PA14_67750",0.4866,0.1852
"PA14_67770",-0.1429,0.3346
"PA14_67780",-0.3395,0.301
"PA14_67790",-0.2273,0.5438
"PA14_67810",0.4517,0.9241
"PA14_67820",0.5317,0.9797
"PA14_67830",0.8459,0.0139
"PA14_67840",0.5227,0.8465
"PA14_67850",0.3121,-0.7073
"PA14_67860",0.6736,0.0887
"PA14_67880",1.2024,1.0545
"PA14_67890",0.4875,0.6035
"PA14_67900",0.6603,-0.009
"PA14_67920",0.7313,0.5184
"PA14_67930",-0.0025,0.0024
"PA14_67940",0.0232,0.1593
"PA14_67960",0.1578,0.2966
"PA14_67970",-0.7164,0.2663
"PA14_67975",-0.2025,1.6263
"PA14_67990",0.8716,0.323
"PA14_68000",0.772,0.0883
"PA14_68040",1.0306,1.0295
"PA14_68050",0.4228,0.3383
"PA14_68060",-0.6881,-0.0062
"PA14_68070",-1.6729,-0.889
"PA14_68080",-0.84,0.3329
"PA14_68090",0.6415,0.6881
"PA14_68100",0.3483,3.0903
"PA14_68110",-0.0126,0.1905
"PA14_68120",0.164,0.9534
"PA14_68130",0.1262,-0.0536
"PA14_68140",0.4707,0.1299
"PA14_68170",-0.4714,0.4271
"PA14_68190",0.2012,1.6592
"PA14_68200",0.8079,0.7567
"PA14_68210",0.6514,0.2072
"PA14_68230",0.4803,-0.6296
"PA14_68250",-0.1331,0.8324
"PA14_68260",-0.3867,0.2666
"PA14_68280",-0.4336,1.1307
"PA14_68290",-0.6251,1.6423
"PA14_68300",-0.2932,-0.4252
"PA14_68330",-0.3115,0.4719
"PA14_68340",-0.1268,0.8626
"PA14_68350",-0.5855,0.7005
"PA14_68360",-0.8632,0.8518
"PA14_68370",0.3395,0.1311
"PA14_68380",0.6966,1.5965
"PA14_68390",-0.3735,1.1369
"PA14_68400",-1.1583,0.4287
"PA14_68420",-0.1463,1.3898
"PA14_68430",0.7209,0.7825
"PA14_68440",0.1143,-0.0637
"PA14_68450",0.505,1.6712
"PA14_68460",0.2361,1.1386
"PA14_68470",0.1444,-0.7085
"PA14_68480",-0.1686,0.5356
"PA14_68490",0.7058,0.3417
"PA14_68500",-0.5944,1.6354
"PA14_68510",-0.5764,0.6065
"PA14_68530",-0.4915,0.5577
"PA14_68550",-0.4896,0.6917
"PA14_68560",0.7044,0.5787
"PA14_68570",-0.2638,0.3807
"PA14_68580",-0.6673,0.3106
"PA14_68610",0.5076,1.7106
"PA14_68620",-0.4151,1.3274
"PA14_68630",1.2214,0.6727
"PA14_68640",-0.4399,1.9932
"PA14_68660",0.3034,1.2091
"PA14_68670",-0.4569,2.1587
"PA14_68680",-0.5508,0.4338
"PA14_68700",-1.0992,-0.6985
"PA14_68710",0.4109,0.2899
"PA14_68720",1.4335,0.6404
"PA14_68730",-0.2072,1.6385
"PA14_68740",0.1414,-0.5574
"PA14_68750",0.0861,1.6271
"PA14_68770",0.3738,-0.3733
"PA14_68780",0.1038,-0.5774
"PA14_68800",0.0572,-0.6339
"PA14_68810",1.3259,1.3812
"PA14_68820",0.5438,0.2222
"PA14_68830",0.0123,1.7679
"PA14_68840",-0.4633,0.6787
"PA14_68850",-0.3939,0.6646
"PA14_68860",-0.6123,1.0565
"PA14_68870",0.2222,0.3554
"PA14_68890",-0.2291,0.4981
"PA14_68900",-0.5483,0.6624
"PA14_68920",-0.6,0.2726
"PA14_68930",-0.379,1.0132
"PA14_68940",0.618,-0.5357
"PA14_68955",0.895,-0.3571
"PA14_68970",1.8468,-0.5399
"PA14_68980",1.2022,0.45
"PA14_69000",0.7604,0.4246
"PA14_69010",0.7076,0.0761
"PA14_69020",0.0279,1.4501
"PA14_69030",-0.6968,1.4463
"PA14_69040",0.5322,0.0019
"PA14_69050",0.0302,-0.0016
"PA14_69060",0.5244,-0.2936
"PA14_69070",0.6813,-0.5351
"PA14_69090",0.9102,-0.507
"PA14_69100",-0.1922,-0.5928
"PA14_69110",-0.2125,0.7955
"PA14_69130",-0.3954,1.3981
"PA14_69140",1.3208,-0.4041
"PA14_69150",1.1259,-0.1069
"PA14_69170",-0.4183,1.2971
"PA14_69190",-0.2906,0.2249
"PA14_69200",0.8447,-0.2286
"PA14_69220",0.998,0.1581
"PA14_69230",0.8839,0.0725
"PA14_69240",0.3824,0.3131
"PA14_69250",0.478,-0.7001
"PA14_69260",0.3253,-0.5506
"PA14_69270",0.3387,1.1268
"PA14_69280",0.7165,0.4321
"PA14_69300",0.95,0.2494
"PA14_69310",0.3935,-0.3277
"PA14_69320",1.2714,0.5738
"PA14_69330",0.7282,-0.4439
"PA14_69340",1.1073,1.4358
"PA14_69350",0.1939,0.1294
"PA14_69370",-0.2979,0.2194
"PA14_69380",0.149,-0.7814
"PA14_69390",0.4984,-0.7907
"PA14_69400",0.4974,-0.7559
"PA14_69420",0.3812,-0.4426
"PA14_69430",0.362,0.1258
"PA14_69440",0.7824,0.2827
"PA14_69450",-0.2875,1.3577
"PA14_69470",-1.0412,0.4116
"PA14_69480",-0.4663,0.0388
"PA14_69500",0.3441,0.8107
"PA14_69510",-0.4672,-0.7313
"PA14_69520",-0.6781,0.6225
"PA14_69540",-0.5244,-0.1947
"PA14_69550",-0.2897,0.5792
"PA14_69560",0.4092,0.1788
"PA14_69570",0.6306,0.1665
"PA14_69580",0.6887,1.4253
"PA14_69590",-0.034,-1.1996
"PA14_69600",0.3377,0.3797
"PA14_69610",-0.0817,1.0631
"PA14_69620",0.4821,-0.7266
"PA14_69630",0.4574,-0.1829
"PA14_69640",-0.0448,0.0562
"PA14_69660",0.3002,0.0919
"PA14_69670",0.9223,0.4951
"PA14_69690",1.1725,-1.1132
"PA14_69700",0.8237,-0.1122
"PA14_69710",0.7121,-0.326
"PA14_69720",0.7026,0.1135
"PA14_69740",0.5132,1.0741
"PA14_69750",-1.2521,-0.177
"PA14_69760",0.4158,0.0096
"PA14_69770",0.1759,1.3486
"PA14_69780",0.7849,0.7965
"PA14_69795",1.1088,0.5834
"PA14_69810",0.9316,0.1569
"PA14_69820",1.1761,0.2214
"PA14_69840",0.4545,0.2538
"PA14_69850",0.5584,0.5592
"PA14_69870",0.1198,0.5544
"PA14_69880",0.3083,-0.218
"PA14_69890",0.2046,0.4544
"PA14_69900",0.5495,0.7801
"PA14_69910",0.9486,-0.0407
"PA14_69925",0.148,1.0604
"PA14_69940",0.9844,-0.1649
"PA14_69950",-0.5715,-0.2894
"PA14_69970",0.1175,0.9104
"PA14_69980",0.788,0.5801
"PA14_69990",0.599,-0.3836
"PA14_70010",0.4852,0.3334
"PA14_70040",-0.3119,1.0122
"PA14_70050",0.7036,0.2608
"PA14_70060",0.6371,1.369
"PA14_70070",-0.288,0.3805
"PA14_70080",-0.0188,-0.4372
"PA14_70100",-0.4717,0.9067
"PA14_70110",-0.0303,1.0464
"PA14_70120",0.1462,-0.1807
"PA14_70140",-0.1643,-1.8209
"PA14_70160",-0.2096,-0.3425
"PA14_70170",0.0476,-0.814
"PA14_70180",-0.6028,0.5141
"PA14_70190",-0.5791,0.7579
"PA14_70200",-0.7593,0.1574
"PA14_70220",0.2535,-0.069
"PA14_70230",0.6486,0.889
"PA14_70240",1.0945,1.0964
"PA14_70260",0.9887,0.9521
"PA14_70270",0.2299,1.4774
"PA14_70280",0.9944,0.3633
"PA14_70290",-0.0856,0.6342
"PA14_70300",0.2409,0.3477
"PA14_70310",-1.92,0.3594
"PA14_70330",-0.0525,-0.2398
"PA14_70340",0.5719,0.5301
"PA14_70350",0.1888,0.3205
"PA14_70360",1.3996,0.0604
"PA14_70370",1.4549,0.3192
"PA14_70390",0.9166,-0.2646
"PA14_70400",1.1974,0.8261
"PA14_70420",1.2913,0.0877
"PA14_70430",0.9002,0.3268
"PA14_70440",1.153,-0.8312
"PA14_70450",0.8376,1.2681
"PA14_70470",0.9772,0.6777
"PA14_70480",1.2516,0.7636
"PA14_70490",1.1485,0.4822
"PA14_70510",0.7639,0.1175
"PA14_70530",0.3456,0.6167
"PA14_70550",0.7727,1.91
"PA14_70560",0.2346,0.4744
"PA14_70570",0.7268,-0.3809
"PA14_70580",0.3236,-0.2497
"PA14_70590",0.3291,0.0382
"PA14_70600",0.13,0.7058
"PA14_70620",0.9631,2.0647
"PA14_70630",0.1389,0.2636
"PA14_70640",0.8224,-0.1277
"PA14_70650",0.9378,1.4033
"PA14_70670",-0.0777,1.0601
"PA14_70680",-0.4009,-0.3276
"PA14_70690",0.7554,0.4612
"PA14_70710",0.0294,0.453
"PA14_70720",0.2571,-0.3338
"PA14_70730",0.707,-0.5201
"PA14_70740",-0.2007,-0.0724
"PA14_70750",0.7266,1.1124
"PA14_70760",0.1729,0.4248
"PA14_70770",0.7417,-0.3667
"PA14_70780",0.4738,-0.3154
"PA14_70790",0.3612,0.4631
"PA14_70800",0.8624,-0.5299
"PA14_70810",0.9185,1.7947
"PA14_70830",0.3991,1.3269
"PA14_70850",-0.2847,0.4214
"PA14_70860",0.1048,1.5021
"PA14_70920",0.7097,0.9945
"PA14_70930",0.6661,0.7039
"PA14_70940",-0.2661,1.3534
"PA14_70950",-0.3799,0.0646
"PA14_70970",0.6575,-1.0393
"PA14_70980",-0.2901,0.6461
"PA14_71000",0.091,1.3308
"PA14_71020",0.2265,1.4128
"PA14_71030",-0.2419,1.0801
"PA14_71060",-0.3372,1.0844
"PA14_71070",0.6093,0.318
"PA14_71080",0.5842,0.7183
"PA14_71090",0.4064,0.5883
"PA14_71100",0.6042,0.8575
"PA14_71110",-0.2335,0.7571
"PA14_71120",-0.3058,1.1853
"PA14_71140",0.1927,0.128
"PA14_71150",-0.1724,0.8535
"PA14_71160",-0.2284,1.6107
"PA14_71170",0.269,1.4313
"PA14_71180",0.4695,0.5883
"PA14_71190",0.1416,0.8989
"PA14_71200",0.5862,1.5512
"PA14_71210",0.0139,1.8318
"PA14_71220",0.7051,0.7901
"PA14_71230",0.4357,2.7369
"PA14_71240",-0.318,0.5806
"PA14_71250",-0.143,0.3996
"PA14_71260",-0.3672,1.3985
"PA14_71280",-0.52,0.8094
"PA14_71300",-0.4521,0.8018
"PA14_71310",-1.1294,1.2357
"PA14_71320",0.2255,1.1238
"PA14_71330",0.1925,0.8453
"PA14_71340",0.5084,0.3714
"PA14_71350",0.62,0.4751
"PA14_71360",0.8501,1.6354
"PA14_71370",0.7009,1.4468
"PA14_71380",0.4272,-0.0936
"PA14_71390",-0.7265,0.3139
"PA14_71400",-0.5556,-0.0561
"PA14_71410",-0.0297,1.6396
"PA14_71420",0.4626,1.3893
"PA14_71430",1.0341,-0.0576
"PA14_71440",2.3369,0.837
"PA14_71450",1.0978,0.9792
"PA14_71460",-0.6435,1.445
"PA14_71470",0.3533,0.1709
"PA14_71490",0.7068,0.6225
"PA14_71500",-0.4149,0.6592
"PA14_71510",0.735,1.3362
"PA14_71530",-0.0077,1.1655
"PA14_71560",0.0893,0.3808
"PA14_71570",0.1325,-1.6918
"PA14_71580",0.414,0.4819
"PA14_71590",-0.2974,0.434
"PA14_71600",0.8422,0.6492
"PA14_71620",0.9632,0.6925
"PA14_71630",0.5223,-0.1286
"PA14_71640",0.0022,0.8
"PA14_71650",0.5148,0.8068
"PA14_71670",0.0314,0.8817
"PA14_71680",0.5249,0.6133
"PA14_71690",0.5002,0.295
"PA14_71700",1.2,0.3459
"PA14_71710",0.5569,2.1115
"PA14_71720",-0.0258,0.3875
"PA14_71740",-0.5803,0.1566
"PA14_71750",0.4088,0.7991
"PA14_71760",1.3983,-0.2104
"PA14_71780",0.5206,-0.8052
"PA14_71800",-0.0951,0.4452
"PA14_71820",0.816,-0.0249
"PA14_71830",2.9885,0.9733
"PA14_71840",2.2641,0.9109
"PA14_71850",0.5195,0.8953
"PA14_71870",1.954,1.5247
"PA14_71880",1.7041,1.1162
"PA14_71890",0.2526,1.4568
"PA14_71900",0.8601,0.4819
"PA14_71910",0.2065,0.9812
"PA14_71920",-0.143,0.1893
"PA14_71930",-0.2195,1.8598
"PA14_71940",0.2293,2.2098
"PA14_71960",0.0548,-0.0978
"PA14_71970",0.8009,0.9362
"PA14_71990",0.0263,0.2363
"PA14_72000",0.6139,0.5033
"PA14_72010",-0.1455,-0.6913
"PA14_72020",0.2903,-0.2199
"PA14_72030",0.3809,0.7271
"PA14_72040",0.258,1.4374
"PA14_72050",0.2032,0.6257
"PA14_72060",0.8068,0.2128
"PA14_72070",-0.2195,0.8737
"PA14_72080",0.6923,0.6792
"PA14_72090",0.3118,1.5734
"PA14_72110",0.5144,1.0808
"PA14_72130",1.1735,0.0572
"PA14_72140",1.152,-0.2996
"PA14_72150",1.4553,1.6661
"PA14_72170",-0.7189,0.5561
"PA14_72180",-0.1026,1.3508
"PA14_72200",1.1309,0.6332
"PA14_72210",0.4374,1.3532
"PA14_72220",0.2371,0.6732
"PA14_72230",-0.324,0.9445
"PA14_72250",0.226,1.2115
"PA14_72260",0.3947,-0.2585
"PA14_72280",0.6272,1.2677
"PA14_72300",0.3541,0.0252
"PA14_72320",1.0581,0.6737
"PA14_72340",0.2005,0.5842
"PA14_72350",0.3186,1.5516
"PA14_72360",0.7223,0.5401
"PA14_72370",0.5582,0.2551
"PA14_72380",-0.6954,1.0814
"PA14_72390",0.0291,0.9355
"PA14_72400",1.6918,-0.2144
"PA14_72410",1.2074,0.3341
"PA14_72420",1.3234,1.8069
"PA14_72430",0.2867,1.2661
"PA14_72450",-0.0304,1.3924
"PA14_72460",0.338,0.8323
"PA14_72470",1.9099,1.6133
"PA14_72480",2.4242,0.5604
"PA14_72490",1.2622,0.5033
"PA14_72500",1.3803,0.2152
"PA14_72510",1.7551,-1.0058
"PA14_72520",1.5103,0.3443
"PA14_72540",0.8494,0.5135
"PA14_72550",1.5427,-0.4209
"PA14_72560",0.5098,-0.5026
"PA14_72580",1.1299,-1.2014
"PA14_72590",0.4626,0.0959
"PA14_72600",0.1949,0.8109
"PA14_72620",2.0804,-0.3361
"PA14_72630",1.8935,-0.0774
"PA14_72640",1.306,0.2813
"PA14_72650",0.1153,0.9667
"PA14_72660",0.6873,1.6616
"PA14_72690",0.0374,0.827
"PA14_72700",0.1966,-0.3032
"PA14_72710",0.1807,-0.5234
"PA14_72720",1.4343,1.5593
"PA14_72740",0.7739,1.1548
"PA14_72750",1.2063,0.8948
"PA14_72760",0.295,0.8581
"PA14_72770",1.5278,0.0795
"PA14_72780",0.847,0.6442
"PA14_72790",-0.5148,1.4385
"PA14_72800",-0.1326,1.5048
"PA14_72810",0.4283,1.7205
"PA14_72820",0.9963,1.1487
"PA14_72830",0.6734,0.4123
"PA14_72840",-0.0914,0
"PA14_72850",0.2364,0.8277
"PA14_72870",0.2567,0.7206
"PA14_72880",-0.0944,0.8923
"PA14_72890",-0.3472,0.3074
"PA14_72900",0.3456,1.3781
"PA14_72920",0.7848,-0.0929
"PA14_72930",0.529,0.7215
"PA14_72940",-0.0567,0.3101
"PA14_72960",2.0026,0.3873
"PA14_72970",0.8309,1.379
"PA14_72980",0.0327,1.3526
"PA14_72990",0.9984,0.3821
"PA14_73000",0.5736,0.6093
"PA14_73010",-0.0019,0.1627
"PA14_73020",-0.0575,1.4413
"PA14_73030",0.7872,0.0422
"PA14_73040",-0.3351,1.2772
"PA14_73050",-1.1556,0.8781
"PA14_73060",-0.2071,0.4111
"PA14_73070",-0.2702,1.1233
"PA14_73090",0.2189,1.2771
"PA14_73100",0.2919,0.0036
"PA14_73110",-1.126,1.3611
"PA14_73120",-0.2291,1.3423
"PA14_73140",-0.8157,0.7193
"PA14_73150",-0.169,0.0052
"PA14_73160",-0.2438,1.1138
"PA14_73170",1.3632,0.2712
"PA14_73190",0.929,0.5621
"PA14_73200",0.5615,0.493
"PA14_73220",0.9678,0.1548
"PA14_73230",0.6393,0.503
"PA14_73240",0.5023,0.3786
"PA14_73250",0.8784,0.1975
"PA14_73260",0.3852,0.8313
"PA14_73280",0.93,0.3966
"PA14_73290",1.1585,0.718
"PA14_73300",1.6427,0.7276
"PA14_73310",0.3077,1.9408
"PA14_73320",0.8723,0.5816
"PA14_73330",1.2891,0.6204
"PA14_73350",0.8726,0.1371
"PA14_73360",2.0819,-0.1423
"PA14_73370",0.8785,0.7276
"PA14_73390",0.1129,1.1757
"PA14_73400",0.8969,-0.1824
"PA14_73410",1.4275,0.3629
"PA14_73420",1.0528,0.6198
