"","MOC_1430:pa0918:250.00000uM:PA14:30min:A","MOC_1430:pa0918:250.00000uM:PA14:60min:A","MOC_1430:pa0918:250.00000uM:PA14:90min:A","MOC_1430:pa0918:250.00000uM:PA14:120min:A"
"PA14_65050",-1.121,-1.0552,-0.9183,-1.6502
"PA14_65060",-0.9181,-0.6632,-0.3149,-0.2659
"PA14_65080",-8.9488,-7.1541,-4.3042,-2.3459
"PA14_65090",3.2201,0.8236,0.1897,-0.1077
"PA14_65110",-2.7583,-1.5832,-0.5476,-0.6046
"PA14_65130",-2.2926,-1.1329,-0.6573,-0.2252
"PA14_65150",-5.3441,-3.2965,-2.4379,-1.5877
"PA14_65160",-4.7704,-1.6605,-0.3467,0.3948
"PA14_65170",-4.4043,-4.1593,-2.0779,-1.3831
"PA14_65180",-4.8332,-3.1957,-1.1214,-0.5709
"PA14_65190",-0.3506,0.6779,1.1898,1.1251
"PA14_65200",9.7276,6.9763,6.133,8.1127
"PA14_65230",-3.5726,-2.0584,-1.2334,-0.6761
"PA14_65250",-2.4349,-1.045,0.6501,0.7858
"PA14_65260",1.404,0.8306,1.4759,1.9347
"PA14_65270",-0.9616,-0.3398,-0.6275,-0.2493
"PA14_65280",1.7924,2.5427,1.5576,1.1413
"PA14_65300",2.9054,5.0135,4.0232,3.4616
"PA14_65310",1.6813,2.3849,1.0643,2.0447
"PA14_65320",5.0428,6.1995,7.9654,8.5641
"PA14_65350",-1.1937,-1.1939,-1.1812,-1.0722
"PA14_65370",2.9376,2.3657,1.3773,1.7595
"PA14_65380",1.5487,1.6622,1.6631,1.2616
"PA14_65390",3.8551,3.4049,3.7794,3.5993
"PA14_65400",2.2527,2.0277,1.6425,1.4506
"PA14_65410",1.1648,0.4236,0.6645,0.3153
"PA14_65420",0.2702,0.3983,0.7637,-0.0119
"PA14_65430",-0.6542,-1.0681,-0.1502,-0.1081
"PA14_65450",2.8544,1.8358,1.8156,1.8504
"PA14_65470",1.1006,-0.6875,0.1622,-0.9077
"PA14_65480",1.1937,2.1119,2.0719,1.8292
"PA14_65500",-0.8645,-0.6696,-0.5686,-0.3616
"PA14_65540",-3.4812,-2.2658,-2.0369,-1.5614
"PA14_65560",-2.7093,-1.947,-0.8749,-0.237
"PA14_65570",-0.2676,-0.5508,-0.4051,-0.1237
"PA14_65580",-3.8903,-2.7405,-2.249,-2.693
"PA14_65590",-4.843,-5.5829,-2.7534,-2.5948
"PA14_65605",1.889,2.5872,2.1666,2.5185
"PA14_65630",0.0369,0.3548,0.5701,0.8511
"PA14_65640",0.4582,0.4195,0.3885,0.7828
"PA14_65660",0.8222,0.2576,0.8473,1.1111
"PA14_65670",0.7731,0.2452,0.2159,0.0427
"PA14_65690",0.1721,-1.0678,-0.7787,0.1098
"PA14_65700",3.5262,3.0545,2.6104,2.4256
"PA14_65710",6.2305,5.6318,4.2539,4.8394
"PA14_65720",-0.5148,-0.5766,-0.4523,-0.1818
"PA14_65740",2.1629,1.6041,0.9148,0.7082
"PA14_65750",-2.4458,-2.842,-2.8297,-3.0913
"PA14_65760",1.7112,1.082,1.5803,0.4939
"PA14_65770",5.1472,3.7275,3.7612,3.7497
"PA14_65795",5.1288,3.9278,3.6156,3.4175
"PA14_65810",2.2915,2.9269,3.1214,4.0153
"PA14_65820",1.7629,1.4224,1.008,1.4026
"PA14_65840",2.5803,2.9254,2.8942,3.6415
"PA14_65850",1.6417,1.8261,1.6861,1.2334
"PA14_65860",2.3823,3.1593,2.293,2.1482
"PA14_65870",1.6828,2.063,0.93,1.3105
"PA14_65880",7.0013,4.5407,4.4461,3.5246
"PA14_65900",5.2693,4.3996,3.5181,3.7441
"PA14_65920",3.149,2.8876,2.6232,2.253
"PA14_65940",5.0184,3.6673,3.777,3.31
"PA14_65950",0.8956,0.9073,-0.068,0.0552
"PA14_65960",3.3772,2.4877,1.9896,2.2478
"PA14_65970",4.7111,4.6174,4.6401,3.2821
"PA14_65990",10,10,10,10
"PA14_66000",8.4447,9.7686,8.0328,8.8968
"PA14_66010",3.9445,2.0327,2.3092,2.5713
"PA14_66020",-0.7967,-0.3672,-1.0651,-0.5721
"PA14_66040",0.3418,1.0147,0.588,0.7648
"PA14_66050",-1.3902,-1.1368,-0.4646,-0.0679
"PA14_66060",3.5556,3.8793,4.3471,4.5024
"PA14_66080",0.7863,2.5964,1.8761,1.4239
"PA14_66090",-0.7583,0.0267,0.0321,0.5423
"PA14_66100",-2.7437,-2.083,-1.7907,-1.4452
"PA14_66110",-0.9479,-0.6043,-0.6099,-0.8455
"PA14_66120",0.9566,1.2582,1.1978,1.4338
"PA14_66140",1.0255,1.9471,1.3916,1.7029
"PA14_66150",-0.3191,0.3659,0.716,0.808
"PA14_66160",1.5138,1.3391,1.3832,1.3991
"PA14_66170",-0.1878,-0.2768,0.9338,1.3969
"PA14_66190",1.4205,3.561,3.1291,3.2613
"PA14_66200",1.1993,1.5823,2.0342,1.9958
"PA14_66210",0.9255,1.4942,1.2166,1.3218
"PA14_66220",-0.3306,0.2595,-0.1725,-0.1004
"PA14_66230",0.038,0.5162,0.7515,1.043
"PA14_66240",1.7538,0.788,1.2186,1.5414
"PA14_66250",-1.2486,-1.2842,-0.4063,-0.3872
"PA14_66260",2.0398,1.5188,1.9629,1.4406
"PA14_66270",4.6465,3.6187,5.0682,4.6179
"PA14_66290",1.7111,1.6133,3.6872,3.6952
"PA14_66310",-0.635,-0.6763,-0.0912,0.0392
"PA14_66320",3.2075,2.4481,1.6639,1.8642
"PA14_66330",2.6244,1.6242,1.7136,1.1205
"PA14_66340",-2.7996,-2.5747,-2.3823,-2.0087
"PA14_66350",3.8577,3.759,2.4787,2.1522
"PA14_66380",4.7289,4.727,5.2947,4.9086
"PA14_66400",-0.8155,-0.7106,-0.0898,0.4223
"PA14_66410",-0.9281,1.062,2.9796,3.057
"PA14_66440",-3.2758,-2.4533,-2.8486,-0.6668
"PA14_66450",-0.6332,-1.165,-1.5008,-0.4211
"PA14_66460",0.8208,0.226,0.3617,0.1301
"PA14_66480",-1.0373,-1.1493,-1.6037,-1.7317
"PA14_66490",2.7693,3.2293,2.4671,2.642
"PA14_66510",2.5087,3.7333,2.2198,1.4922
"PA14_66520",-0.4113,0.3231,1.1533,-0.0989
"PA14_66530",0.1596,0.8506,0.0312,0.1755
"PA14_66540",-3.0578,-2.6294,-2.098,-2.2009
"PA14_66550",-9.4031,-5.9262,-3.846,-3.1056
"PA14_66560",-0.3523,-0.0512,0.2803,1.0046
"PA14_66570",-2.5122,-0.4476,-0.0709,0.1733
"PA14_66580",3.1302,2.2916,2.376,2.6218
"PA14_66600",2.0581,0.884,1.7664,1.5529
"PA14_66610",1.2388,1.9807,1.5895,1.3658
"PA14_66620",0.2195,-0.2932,-0.0658,-0.0747
"PA14_66630",0.0468,-0.6794,-0.3667,-0.4164
"PA14_66640",0.8877,-0.3824,-0.2271,-0.0068
"PA14_66650",1.4591,-0.2202,-0.117,-0.2018
"PA14_66660",3.1442,1.6008,1.8279,1.6431
"PA14_66670",3.4059,2.3794,1.1982,1.1394
"PA14_66680",-7.4483,-6.4801,-4.2806,-2.9314
"PA14_66690",-3.8942,-3.0866,-2.6679,-2.367
"PA14_66700",-8.8544,-6.8525,-6.2622,-5.5768
"PA14_66710",-9.0549,-8.5357,-6.5222,-5.1635
"PA14_66720",1.0845,1.2191,1.343,1.2165
"PA14_66750",0.416,-0.1024,0.9036,1.4747
"PA14_66760",-2.0272,-1.0689,-0.9592,-0.4236
"PA14_66770",8.9928,4.534,1.7775,1.6805
"PA14_66790",8.7952,3.3679,0.4137,0.2066
"PA14_66800",4.9714,1.6558,-0.0272,-0.4672
"PA14_66820",3.9561,1.7981,1.2629,0.6632
"PA14_66830",-1.7655,-2.3769,-1.6008,-1.722
"PA14_66840",-1.2445,-1.9129,-1.8736,-2.583
"PA14_66850",-0.6874,-1.1214,-1.9149,-1.8807
"PA14_66875",0.8062,0.7855,0.7101,0.6709
"PA14_66880",1.8361,1.467,1.0368,0.4861
"PA14_66890",-0.7032,-0.4923,0.0585,0.186
"PA14_66900",3.7173,3.1502,2.3211,1.8512
"PA14_66910",0.7614,-0.2238,0.7695,0.4587
"PA14_66920",0.8904,1.2659,0.9124,1.2033
"PA14_66940",2.0255,1.6813,2.8197,1.5485
"PA14_66950",0.1607,0.4341,0.3563,0.8983
"PA14_66960",-1.0671,-1.0157,-0.5819,-0.7605
"PA14_66970",-1.0676,-0.4905,-0.3529,0.1276
"PA14_66980",-0.4806,-0.1265,0.1181,0.5401
"PA14_66990",-2.9262,-1.4573,-0.7452,-0.4496
"PA14_67010",-4.5012,-4.4898,-1.6149,-1.2688
"PA14_67020",1.3909,0.4302,0.1714,0.8409
"PA14_67030",-3.2125,-1.7147,-1.4283,-1.034
"PA14_67040",-4.1896,-2.5969,-1.9619,-1.491
"PA14_67050",-8.7847,-5.7775,-3.7963,-2.6024
"PA14_67065",-1.12,-0.7765,-0.4206,-0.4524
"PA14_67090",-0.6329,-1.1845,-0.1798,0.6508
"PA14_67100",-0.107,-0.1766,-0.669,-0.167
"PA14_67110",1.8212,1.251,1.4798,1.6939
"PA14_67120",-1.6461,-2.1962,-2.8835,-3.6912
"PA14_67130",1.5744,0.6131,0.9658,0.8705
"PA14_67140",-0.2181,0.6318,1.1257,0.7863
"PA14_67150",0.2117,1.1599,0.5638,0.9978
"PA14_67170",1.0179,-0.3881,-0.7273,-0.9542
"PA14_67180",-2.4077,-1.7702,-1.9103,-2.2214
"PA14_67190",-1.8784,-2.0548,-1.0447,-2.2056
"PA14_67200",-3.4081,-2.5286,-2.0535,-2.8365
"PA14_67210",-2.0876,-2.591,-2.2996,-2.6627
"PA14_67220",-1.9581,-1.9368,-1.0509,-0.9278
"PA14_67230",-2.619,-2.8138,-1.5437,-1.3167
"PA14_67240",-0.477,-1.3365,-0.6825,-0.8967
"PA14_67250",0.1635,-0.2866,0.0594,-0.3125
"PA14_67260",0.7421,-0.2997,0.822,-0.2474
"PA14_67270",0.0138,-1.4343,-0.5848,-1.0383
"PA14_67280",0.7149,1.151,-0.5141,-0.1531
"PA14_67300",1.9774,2.1215,3.297,2.2917
"PA14_67310",0.0681,0.3511,0.8108,0.7782
"PA14_67320",1.9257,1.9826,1.5808,1.9902
"PA14_67340",0.5582,0.4032,0.0191,0.5551
"PA14_67350",0.8763,0.6667,0.1162,0.4821
"PA14_67370",-1.1419,-1.4356,-2.1092,-2.6566
"PA14_67380",-0.0486,0.3303,-0.941,0.3538
"PA14_67400",0.8553,0.357,0.2931,-0.0179
"PA14_67410",-0.9003,-2.0596,-1.2882,-1.3806
"PA14_67420",1.4953,1.3216,0.7689,0.9113
"PA14_67440",1.3522,1.2189,0.6503,0.4211
"PA14_67450",-0.9101,-0.6943,-0.6315,-0.5192
"PA14_67460",-0.7159,-0.6842,-0.59,-0.5155
"PA14_67470",-1.7173,-1.1336,-0.0106,0.5124
"PA14_67490",0.0176,-0.5246,0.442,0.6416
"PA14_67500",-2.3611,-2.1387,-1.8099,-1.5688
"PA14_67510",1.1385,1.7674,1.8154,1.6702
"PA14_67520",1.8312,3.041,2.0255,1.7052
"PA14_67530",5.6198,6.6514,3.2372,3.4209
"PA14_67540",1.3231,2.0299,2.3091,1.6747
"PA14_67550",-0.9053,0.2566,0.5087,0.5163
"PA14_67560",-2.5016,-1.7116,-1.1145,-0.3979
"PA14_67580",-5.0139,-5.1486,-2.9072,-1.8479
"PA14_67600",-2.3112,-2.6584,-2.5985,-2.1815
"PA14_67620",-3.0017,-1.1766,-1.6031,-0.7605
"PA14_67630",1.9859,0.5094,0.9468,0.4963
"PA14_67640",2.1903,0.8355,0.869,0.6432
"PA14_67650",-0.6724,-1.2396,-1.4285,-1.305
"PA14_67670",0.1897,-0.3529,-0.8966,-0.1747
"PA14_67680",-1.526,-1.7761,-1.0993,-1.0824
"PA14_67700",0.9562,1.9276,1.4892,1.5928
"PA14_67710",-3.3004,-3.1442,-2.472,-1.576
"PA14_67720",-6.5092,-5.6211,-4.637,-4.389
"PA14_67740",-5.606,-6.1485,-3.5703,-2.7752
"PA14_67750",-5.054,-3.8129,-2.5357,-1.7871
"PA14_67770",-3.7298,-5.4376,-3.9251,-2.5655
"PA14_67780",-2.3068,-1.7614,-1.2107,-1.2331
"PA14_67790",4.5826,4.1492,4.7882,4.8344
"PA14_67810",1.6058,0.4895,1.1344,1.0777
"PA14_67820",-0.0791,-0.4953,-0.5906,0.6284
"PA14_67830",-1.8184,-0.8538,0.5125,0.8432
"PA14_67840",-0.4372,-1.2631,-0.9353,-0.7011
"PA14_67850",-1.1115,-1.1517,-1.0625,-1.0505
"PA14_67860",-3.4206,-2.2164,-2.0489,-1.2779
"PA14_67880",-2.8847,-1.5135,-0.9183,-0.7632
"PA14_67890",-1.8573,-2.0672,-1.1487,-0.7589
"PA14_67900",-3.1133,-2.9982,-2.0912,-2.054
"PA14_67920",-2.0324,-2.1692,-1.109,-1.1714
"PA14_67930",-0.0407,0.2597,0.1468,0.8043
"PA14_67940",0.4207,0.5252,1.2512,1.8134
"PA14_67960",2.8583,1.6637,2.1766,1.8334
"PA14_67970",3.1329,1.5257,2.0518,1.2847
"PA14_67975",2.7848,3.0197,2.6577,3.0538
"PA14_67990",-0.5292,-0.1704,-0.5869,-0.3407
"PA14_68000",-4.1459,-3.4173,-2.2541,-2.0651
"PA14_68040",4.3434,2.9652,2.0246,1.9305
"PA14_68050",-1.8003,-0.7852,0.0399,0.0592
"PA14_68060",4.8174,4.0569,3.3277,3.45
"PA14_68070",2.1176,0.733,-0.0681,-0.4082
"PA14_68080",0.7399,-0.1326,-0.3067,-0.1863
"PA14_68090",0.3077,-0.4291,-0.4666,-0.1202
"PA14_68110",2.2987,1.7989,2.4578,1.991
"PA14_68120",2.2149,1.7457,2.4195,1.9142
"PA14_68130",1.4502,1.5118,1.42,1.7857
"PA14_68140",0.7754,1.2786,0.8885,1.4069
"PA14_68170",-1.942,-1.38,-0.5356,-0.6888
"PA14_68190",-3.5777,-3.3705,-2.0703,-1.6674
"PA14_68200",-3.5315,-2.6572,-3.0107,-2.3055
"PA14_68210",-3.8715,-2.6538,-3.5418,-2.4504
"PA14_68230",-0.8012,0.5804,0.4568,0.7892
"PA14_68250",0.1342,0.2153,0.695,0.8738
"PA14_68260",-2.4233,-2.3526,-1.5668,-1.4676
"PA14_68280",-1.7699,-1.7002,-0.9311,-0.7302
"PA14_68290",0.2059,-0.313,0.0167,0.0127
"PA14_68300",2.4803,1.5248,1.78,1.2423
"PA14_68330",3.1771,2.2093,2.3492,2.1198
"PA14_68340",1.6467,1.7621,1.2199,1.0582
"PA14_68350",-0.5957,-1.1779,-0.9963,-0.7605
"PA14_68360",-2.8963,-2.7164,-1.3079,-0.905
"PA14_68370",-2.1612,-1.7944,-1.4434,-0.6329
"PA14_68380",3.0793,3.3382,3.5439,3.5324
"PA14_68390",1.4545,2.6122,2.5199,3.0085
"PA14_68400",-1.7854,-0.9538,-0.8166,-0.8503
"PA14_68420",1.3395,2.3603,1.5924,1.6323
"PA14_68430",0.3792,-0.8786,-0.3864,-1.2232
"PA14_68440",1.0221,0.4242,0.4204,0.5237
"PA14_68460",-0.6289,-0.3079,-0.0732,0.0979
"PA14_68470",2.6713,1.5516,1.0289,1.2262
"PA14_68480",-0.9595,-1.2799,-1.6119,-0.983
"PA14_68490",2.3311,1.0176,1.0832,0.7073
"PA14_68500",3.5372,4.8101,4.2032,3.7702
"PA14_68510",4.9467,4.22,4.7165,4.3634
"PA14_68530",4.7528,4.4928,3.322,2.7684
"PA14_68550",0.5727,0.389,0.6007,1.1588
"PA14_68560",-1.8685,-4.111,-2.112,-3.0081
"PA14_68570",1.1346,0.7362,0.2557,-0.302
"PA14_68580",-10,-7.2069,-5.9478,-4.3581
"PA14_68610",-3.6025,-4.2806,-3.3422,-2.8272
"PA14_68620",-8.0743,-8.9481,-7.7506,-6.0073
"PA14_68630",-0.2054,-0.3418,-0.5012,-0.2767
"PA14_68640",2.5438,2.6812,2.4985,2.1406
"PA14_68660",0.4338,0.1925,-0.1284,-0.5042
"PA14_68670",-1.2063,-1.6819,-0.9893,-0.9027
"PA14_68680",1.5605,1.6022,1.1218,1.1083
"PA14_68700",4.2512,6.0121,4.8398,2.8862
"PA14_68710",-5.9622,-5.1555,-4.1336,-2.9585
"PA14_68720",-3.2236,-2.5726,-2.3189,-2.1152
"PA14_68730",0.9956,0.6732,-0.0553,0.1393
"PA14_68740",-2.052,-2.4307,-3.0148,-2.9119
"PA14_68750",-2.8047,-2.2101,-2.3826,-1.7841
"PA14_68770",3.1233,2.0526,2.1248,2.3596
"PA14_68780",2.3681,1.6014,1.7575,1.6279
"PA14_68800",2.815,1.5772,1.3505,0.6879
"PA14_68810",1.3324,2.5987,3.0152,2.6997
"PA14_68820",2.3673,3.1753,2.804,2.825
"PA14_68830",0.6957,2.676,2.0978,1.6492
"PA14_68840",1.7984,2.5713,1.5348,1.1842
"PA14_68850",0.1884,-0.3742,-0.5354,-0.1194
"PA14_68860",-3.8846,-5.5843,-4.7786,-5.031
"PA14_68870",-0.6261,-0.0326,-0.149,-0.461
"PA14_68890",0.885,-0.6638,0.804,0.7537
"PA14_68900",3.0479,2.6418,1.7116,1.6014
"PA14_68920",4.6401,3.208,1.9916,1.876
"PA14_68930",-0.7097,-1.1714,-0.782,-1.5559
"PA14_68940",-1.1302,-1.5524,-1.4861,-1.9558
"PA14_68955",-0.3472,-0.0205,-0.0127,0.1973
"PA14_68970",-0.7697,-0.7719,-0.6325,-0.9895
"PA14_68980",2.2713,1.0729,1.0995,1.1719
"PA14_69000",3.6215,1.9129,2.4131,1.8154
"PA14_69010",2.5301,2.7299,3.8825,2.7775
"PA14_69030",-0.3906,-0.5571,-0.7736,-0.7844
"PA14_69040",4.0492,4.1552,4.5644,2.6684
"PA14_69050",0.0443,-1.1063,-1.0638,-0.4035
"PA14_69060",0.1306,-0.0206,0.2961,0.2874
"PA14_69070",1.2221,0.9721,1.18,0.8241
"PA14_69090",2.7485,1.5675,1.14,1.0164
"PA14_69100",-1.376,-2.2197,-1.5762,-1.9015
"PA14_69110",2.0771,1.5507,1.724,0.8212
"PA14_69130",-6.7652,-3.7992,-3.6501,-2.568
"PA14_69140",-2.0867,-2.0819,-1.3233,-0.991
"PA14_69150",0.3705,-0.5921,0.2612,0.8681
"PA14_69170",-0.8113,0.1348,-0.0109,0.1258
"PA14_69190",0.2046,0.9531,1.1495,0.738
"PA14_69200",-1.3263,-1.0617,-0.6326,-0.2145
"PA14_69220",-0.8024,-0.6219,-0.7262,-0.6312
"PA14_69230",1.3088,0.715,1.065,0.5425
"PA14_69240",1.9308,0.7434,1.2655,1.3388
"PA14_69250",1.4716,1.7027,1.5528,0.9608
"PA14_69260",0.2904,-0.2553,-0.0831,-0.5968
"PA14_69270",0.6275,0.8911,0.6257,-0.031
"PA14_69280",4.8458,2.6238,3.5893,3.1296
"PA14_69300",0.1102,1.0398,1.6038,0.9865
"PA14_69310",2.175,2.8052,2.4073,2.2103
"PA14_69320",-0.3336,0.1143,0.2502,0.5736
"PA14_69330",-2.3339,-1.2394,-0.7715,-0.5994
"PA14_69340",-3.6212,-3.8576,-1.6962,-1.3279
"PA14_69350",4.3083,2.8908,2.1425,1.0021
"PA14_69370",0.6882,-0.0099,-0.3088,-0.433
"PA14_69380",1.9421,1.1625,0.6155,0.7834
"PA14_69390",1.7753,0.8135,0.0963,-0.1924
"PA14_69400",-6.933,-6.6733,-4.1525,-4.1206
"PA14_69420",-0.0582,-0.7023,-0.4685,-0.5152
"PA14_69430",2.1773,1.1883,1.067,0.6796
"PA14_69440",4.3775,4.1026,3.1072,2.3678
"PA14_69450",2.5994,1.4061,1.3017,1.0244
"PA14_69470",0.5596,0.4396,0.3972,0.2482
"PA14_69480",3.3083,2.4218,1.5079,1.1228
"PA14_69500",-2.9491,-2.5573,-1.8122,-1.2018
"PA14_69510",1.4853,1.0715,0.1465,-0.3213
"PA14_69520",4.0673,2.8629,2.1831,1.8386
"PA14_69540",-1.1658,-0.7548,-0.4784,-0.1312
"PA14_69550",-2.1977,-1.551,-0.8828,-1.1964
"PA14_69560",-5.6804,-3.5329,-2.1186,-1.6499
"PA14_69570",-0.9205,-0.8515,-1.2348,-1.4043
"PA14_69580",1.0434,0.2059,0.5772,0.1245
"PA14_69590",3.7782,2.498,2.0785,1.7497
"PA14_69600",3e-04,-0.511,-0.6664,-1.1847
"PA14_69610",-0.0397,0.005,0.0028,-0.2781
"PA14_69620",2.4899,2.5724,0.654,0.4128
"PA14_69630",-4.4061,-3.7931,-3.1364,-2.5893
"PA14_69640",0.0696,1.6116,2.7934,3.354
"PA14_69660",0.1016,-0.0403,0.5953,0.7067
"PA14_69670",-0.8747,-1.3923,0.3493,1.0349
"PA14_69690",-1.4327,-1.5064,-0.821,-0.8745
"PA14_69700",2.1782,1.8354,1.5475,1.0832
"PA14_69710",-1.7439,-1.1763,-1.681,-1.0457
"PA14_69720",-0.2199,0.013,-0.7204,-0.079
"PA14_69740",-0.7952,-0.6222,0.4374,-0.5573
"PA14_69750",5.052,4.0001,4.4224,2.7887
"PA14_69760",-1.5836,-1.8989,-1.3674,-0.9332
"PA14_69770",-6.9404,-5.5768,-4.5626,-4.694
"PA14_69780",-10,-7.6015,-4.5617,-5.6432
"PA14_69795",0.6781,0.1092,0.2901,-0.0865
"PA14_69810",0.6888,0.0329,-0.5142,-1.1859
"PA14_69820",-0.3222,0.6397,0.6123,0.4372
"PA14_69840",1.7713,1.564,1.3612,1.3216
"PA14_69850",6.3579,4.8371,4.1965,3.8375
"PA14_69870",-1.1476,-1.1039,-1.525,-0.9322
"PA14_69880",0.6389,0.7134,-0.2413,0.5325
"PA14_69890",-0.1073,0.5096,-0.0493,-0.0561
"PA14_69900",-0.2394,1.233,1.2318,0.5837
"PA14_69910",-2.0905,-0.5632,0.6312,0.6659
"PA14_69925",1.7779,2.4379,2.7075,3.0513
"PA14_69940",-4.7137,-3.168,-2.7911,-1.8247
"PA14_69950",-2.3669,-1.1895,-0.9997,-1.3071
"PA14_69970",-8.1421,-4.9811,-5.092,-2.7518
"PA14_69980",-3.6091,-3.4563,-3.4356,-4.1258
"PA14_69990",-1.5526,-1.065,-0.6445,-0.9642
"PA14_70010",-2.7283,-2.2734,-2.0328,-2.4199
"PA14_70040",-0.4358,-0.5736,-0.6443,-0.9819
"PA14_70050",0.7909,0.1696,-0.5332,-1.0946
"PA14_70060",2.092,2.2552,1.0021,0.7403
"PA14_70070",3.0053,2.2195,2.124,1.5316
"PA14_70080",3.4454,3.1031,2.4795,1.723
"PA14_70100",1.6523,0.0592,0.1495,0.3311
"PA14_70110",1.1882,-0.4542,-0.156,0.0212
"PA14_70120",0.7635,0.2154,0.9772,0.5933
"PA14_70140",3.5604,2.8158,2.1496,1.8908
"PA14_70160",0.6469,0.2693,0.1212,-0.0265
"PA14_70170",-1.2645,-2.2672,-1.7201,-1.5546
"PA14_70180",-6.0841,-6.4416,-6.0544,-4.4431
"PA14_70190",-5.8115,-6.2454,-7.174,-4.5848
"PA14_70200",2.5179,2.1802,1.903,1.7765
"PA14_70230",5.0618,5.6477,6.1957,3.7493
"PA14_70240",-1.5259,-0.7169,-0.1629,0.271
"PA14_70270",0.8879,1.2554,2.0113,1.6707
"PA14_70280",-0.7732,-0.4831,-0.5607,-0.1574
"PA14_70290",-0.4466,-0.4518,-0.6654,-0.3298
"PA14_70300",0.4929,1.0436,1.2814,1.6008
"PA14_70310",-0.0379,-0.3821,0.5105,-0.3503
"PA14_70330",-0.2145,0.1593,0.4222,0.4278
"PA14_70340",-1.8947,-1.341,-0.9871,-0.6637
"PA14_70350",0.0127,0.1083,-1.0572,-0.9059
"PA14_70360",-0.675,-0.765,0.0528,0.1952
"PA14_70370",2.2969,1.9225,2.509,3.1846
"PA14_70390",3.4369,3.1378,2.3779,3.0245
"PA14_70400",-4.336,-2.3974,-2.6924,-1.7182
"PA14_70420",-2.1221,-0.871,-0.3151,-0.0696
"PA14_70430",0.2984,1.4665,1.6401,1.8306
"PA14_70440",-3.6859,-4.0847,-1.9777,-1.2227
"PA14_70450",-8.2892,-5.8844,-3.7256,-3.2043
"PA14_70470",1.8693,1.6118,1.4596,1.516
"PA14_70480",-3.4177,-3.5135,-2.4182,-2.3882
"PA14_70490",-7.7623,-3.611,-2.9928,-2.4603
"PA14_70510",-2.6024,-1.7554,-0.2868,-1.3452
"PA14_70530",-1.9234,-1.5805,-0.7582,-0.1342
"PA14_70550",1.682,2.8015,1.965,1.8147
"PA14_70560",1.2916,0.987,0.7089,1.1221
"PA14_70570",-0.0793,-0.6543,-0.2199,-0.6587
"PA14_70580",5.5646,3.8585,2.4986,1.8902
"PA14_70590",0.0962,-0.5255,-0.9799,-1.1865
"PA14_70600",2.6529,2.8786,0.6299,0.2396
"PA14_70620",-3.7627,-4.8804,-1.9935,-2.1906
"PA14_70630",-2.3328,-2.4032,-2.0732,-1.7059
"PA14_70640",-3.2731,-4.0396,-5.402,-3.7376
"PA14_70670",0.0193,0.3621,-0.1533,-0.1051
"PA14_70680",0.2188,0.7078,0.5066,0.3754
"PA14_70690",0.5497,0.5612,0.387,0.4334
"PA14_70710",5.9847,4.9427,4.6567,4.5237
"PA14_70720",-3.747,-2.5021,-1.8732,-1.2511
"PA14_70730",-1.0371,-0.6029,0.0557,0.5099
"PA14_70740",0.7372,-0.7244,-0.9582,-0.7773
"PA14_70750",9.679,10,8.0447,7.6285
"PA14_70760",7.6491,6.0773,4.029,4.067
"PA14_70770",0.7803,1.8549,1.418,2.3563
"PA14_70780",-2.871,-3.6703,-3.013,-2.3113
"PA14_70790",1.0821,0.3456,0.5275,0.2973
"PA14_70800",1.9865,1.0724,0.6559,0.1173
"PA14_70810",4.2746,2.1374,2.137,1.0736
"PA14_70830",4.6677,5.0983,3.3795,3.1404
"PA14_70850",4.277,3.1699,2.3203,2.4293
"PA14_70860",6.615,5.7184,5.072,3.4604
"PA14_70920",0.1452,-0.9277,-0.3084,0.12
"PA14_70930",3.2499,3.1903,3.076,2.3182
"PA14_70940",6.2169,4.0424,2.9306,3.08
"PA14_70950",5.9996,4.9051,3.8059,3.2087
"PA14_70970",7.138,6.9847,4.4624,5.1015
"PA14_70980",3.8235,3.1925,3.8128,3.5594
"PA14_71000",-0.1822,-1.5026,-1.0156,-0.8471
"PA14_71020",1.2874,-0.2155,0.6676,0.4547
"PA14_71030",0.929,0.4561,0.2467,0.0927
"PA14_71060",0.6997,1.9397,0.9008,1.5257
"PA14_71070",1.8947,1.4862,1.1148,1.1237
"PA14_71090",1.6564,2.0324,2.3093,2.0184
"PA14_71100",-0.3246,0.1748,0.6589,-0.0088
"PA14_71140",-0.7121,-0.4986,-0.2946,-0.6169
"PA14_71160",-0.2348,-0.4375,-0.3343,0.0573
"PA14_71170",0.4222,0.6705,0.4404,0.9331
"PA14_71180",1.9168,1.9062,2.3408,2.9375
"PA14_71190",0.6315,1.0763,0.2743,1.8053
"PA14_71200",-0.4191,-0.9148,-1.6544,-0.3917
"PA14_71210",0.2216,-0.1088,0.7732,0.2193
"PA14_71220",2.4201,1.5281,1.4694,1.0147
"PA14_71230",-0.6477,-0.1473,-1.0827,-2.2249
"PA14_71240",3.2949,4.038,2.4062,2.6069
"PA14_71250",0.3298,0.2961,0.0467,0.5426
"PA14_71260",1.5239,1.8595,1.9018,2.6081
"PA14_71280",0.8478,1.1418,1.8935,2.6862
"PA14_71310",0.3807,0.3363,1.136,0.7523
"PA14_71320",0.8244,0.8124,0.5213,0.5069
"PA14_71330",1.6133,2.2902,2.1215,1.0705
"PA14_71340",-0.5043,0.1488,-0.1455,0.1225
"PA14_71350",-0.7857,-0.4962,-0.8975,0.3104
